BFileCopy-BFileCopy-BDisconnect-BUrl-,BFBFBDBU
BFileCopy-BDisconnect-BUrl-Clogon-,BFBDBUCl
BDisconnect-BUrl-Clogon-CSendEmail-,BDBUClCS
BUrl-Clogon-CSendEmail-CUrl-,BUClCSCU
Clogon-CSendEmail-CUrl-CConnect-,ClCSCUCC
CSendEmail-CUrl-CConnect-DFileCopy-,CSCUCCDF
CUrl-CConnect-DFileCopy-DUrl-,CUCCDFDU
CConnect-DFileCopy-DUrl-DFileCopy-,CCDFDUDF
DFileCopy-DUrl-DFileCopy-DFileCopy-,DFDUDFDF
DUrl-DFileCopy-DFileCopy-DFileCopy-,DUDFDFDF
DFileCopy-DFileCopy-DFileCopy-DDisconnect-,DFDFDFDD
DFileCopy-DFileCopy-DDisconnect-DUrl-,DFDFDDDU
