BUrl-Clogon-CUrl-CSendEmail-,BUClCUCS
Clogon-CUrl-CSendEmail-CSendEmail-,ClCUCSCS
CUrl-CSendEmail-CSendEmail-CUrl-,CUCSCSCU
CSendEmail-CSendEmail-CUrl-CSendEmail-,CSCSCUCS
CSendEmail-CUrl-CSendEmail-CUrl-,CSCUCSCU
CUrl-CSendEmail-CUrl-CSendEmail-,CUCSCUCS
CSendEmail-CUrl-CSendEmail-CSendEmail-,CSCUCSCS
CUrl-CSendEmail-CSendEmail-CSendEmail-,CUCSCSCS
CSendEmail-CSendEmail-CSendEmail-CSendEmail-,CSCSCSCS
CSendEmail-CSendEmail-CSendEmail-CSendEmail-,CSCSCSCS
CSendEmail-CSendEmail-CSendEmail-CUrl-,CSCSCSCU
CSendEmail-CSendEmail-CUrl-DUrl-,CSCSCUDU
