BUrl-BConnect-BFileCopy-BUrl-,BUBCBFBU
BConnect-BFileCopy-BUrl-BFileCopy-,BCBFBUBF
BFileCopy-BUrl-BFileCopy-BDisconnect-,BFBUBFBD
BUrl-BFileCopy-BDisconnect-BUrl-,BUBFBDBU
BFileCopy-BDisconnect-BUrl-BSendEmail-,BFBDBUBS
BDisconnect-BUrl-BSendEmail-BSendEmail-,BDBUBSBS
BUrl-BSendEmail-BSendEmail-BUrl-,BUBSBSBU
BSendEmail-BSendEmail-BUrl-BConnect-,BSBSBUBC
BSendEmail-BUrl-BConnect-BSendEmail-,BSBUBCBS
BUrl-BConnect-BSendEmail-CUrl-,BUBCBSCU
BConnect-BSendEmail-CUrl-CDisconnect-,BCBSCUCD
BSendEmail-CUrl-CDisconnect-CUrl-,BSCUCDCU
CUrl-CDisconnect-CUrl-CConnect-,CUCDCUCC
CDisconnect-CUrl-CConnect-CDisconnect-,CDCUCCCD
CUrl-CConnect-CDisconnect-CUrl-,CUCCCDCU
CConnect-CDisconnect-CUrl-CNologon-,CCCDCUCN
CDisconnect-CUrl-CNologon-Blogon-,CDCUCNBl
CUrl-CNologon-Blogon-BUrl-,CUCNBlBU
CNologon-Blogon-BUrl-BConnect-,CNBlBUBC
Blogon-BUrl-BConnect-BFileCopy-,BlBUBCBF
BUrl-BConnect-BFileCopy-BUrl-,BUBCBFBU
BConnect-BFileCopy-BUrl-BFileCopy-,BCBFBUBF
BFileCopy-BUrl-BFileCopy-BUrl-,BFBUBFBU
BUrl-BFileCopy-BUrl-BFileCopy-,BUBFBUBF
BFileCopy-BUrl-BFileCopy-BFileCopy-,BFBUBFBF
BUrl-BFileCopy-BFileCopy-BDisconnect-,BUBFBFBD
BFileCopy-BFileCopy-BDisconnect-BUrl-,BFBFBDBU
BFileCopy-BDisconnect-BUrl-BSendEmail-,BFBDBUBS
BDisconnect-BUrl-BSendEmail-BUrl-,BDBUBSBU
BUrl-BSendEmail-BUrl-BSendEmail-,BUBSBUBS
BSendEmail-BUrl-BSendEmail-Clogon-,BSBUBSCl
BUrl-BSendEmail-Clogon-CSendEmail-,BUBSClCS
BSendEmail-Clogon-CSendEmail-CUrl-,BSClCSCU
Clogon-CSendEmail-CUrl-CConnect-,ClCSCUCC
CSendEmail-CUrl-CConnect-CFileCopy-,CSCUCCCF
CUrl-CConnect-CFileCopy-CFileCopy-,CUCCCFCF
CConnect-CFileCopy-CFileCopy-CDisconnect-,CCCFCFCD
CFileCopy-CFileCopy-CDisconnect-CUrl-,CFCFCDCU
